ADD_CAR:Maruti Alto K10,Petrol,998,3,5.0,Automatic,27.0,Hatchback,4.5,4545,6642,89.0,3500,65.71,5500
ADD_CAR:Maruti Brezza,Petrol,1462,4,5.0,Automatic,48.0,SUV,4.5,9103,15904,136.8,4400,101.65,6000
ADD_CAR:Mahindra Thar,Diesel,2184,4,4.0,Automatic,57.0,SUV,4.5,15415,18263,300.0,2800,130.0,3750
ADD_CAR:Mahindra XUV700,Diesel,2198,4,7.0,Automatic,60.0,SUV,4.5,15016,28004,450.0,2800,182.38,3500
ADD_CAR:Mahindra Scorpio-N,Diesel,2198,4,7.0,Automatic,57.0,SUV,4.5,13660,27229,400.0,2750,172.45,3500
ADD_CAR:Toyota Fortuner,Diesel,2755,4,7.0,Automatic,80.0,SUV,4.5,36914,56476,500.0,2800,201.15,3400
ADD_CAR:Hyundai Creta,Diesel,1493,4,5.0,Automatic,50.0,SUV,4.5,11894,20712,250.0,2750,113.45,4000
ADD_CAR:Tata Punch,Petrol,1199,3,5.0,Automatic,37.0,SUV,4.5,6756,10812,113.0,3400,84.48,6000
ADD_CAR:Mahindra Bolero,Diesel,1498,3,7.0,Manual,60.0,SUV,4.5,10629,11689,210.0,2200,74.96,3600
ADD_CAR:Maruti Swift,Petrol,1197,4,5.0,Automatic,37.0,Hatchback,4.0,6744,10083,113.0,4400,88.5,6000
ADD_CAR:Tata Nexon,Diesel,1497,4,5.0,Automatic,44.0,SUV,4.5,8658,16041,260.0,2750,108.49,4000
ADD_CAR:Hyundai Venue,Petrol,998,3,5.0,Automatic,45.0,SUV,4.5,8579,14492,172.0,4000,118.41,6000
ADD_CAR:Kia Seltos,Diesel,1493,4,5.0,Automatic,50.0,SUV,4.5,11951,21248,250.0,2750,113.43,4000
ADD_CAR:Hyundai Tucson,Diesel,1997,4,5.0,Automatic,54.0,SUV,4.5,31559,39352,416.0,2750,183.72,4000
ADD_CAR:Tata Harrier,Diesel,1956,4,5.0,Automatic,50.0,SUV,4.5,16748,25293,350.0,2500,167.67,3750
ADD_CAR:Maruti Baleno,Petrol,1197,4,5.0,Automatic,37.0,Hatchback,4.5,7394,11062,113.0,4400,88.5,6000
ADD_CAR:Toyota Innova Crysta,Diesel,2393,4,8.0,Automatic,55.0,MUV,4.5,20348,30237,360.0,2600,148.0,3400
ADD_CAR:Maruti Ertiga,Petrol,1462,4,7.0,Automatic,45.0,MUV,4.5,9513,14571,136.8,4400,101.65,6000
ADD_CAR:Kia Sonet,Diesel,1493,4,5.0,Automatic,45.0,SUV,4.0,8533,15711,250.0,2750,113.43,4000
ADD_CAR:Maruti Dzire,Petrol,1197,4,5.0,Automatic,37.0,Sedan,4.5,7109,10459,113.0,4400,88.5,6000
ADD_CAR:Honda City 4th Generation,Petrol,1497,4,5.0,Manual,40.0,Sedan,4.5,10823,11393,145.0,4600,117.6,6600
ADD_CAR:Land Rover Range Rover,Petrol,4367,8,7.0,Automatic,90.0,SUV,4.5,272298,475098,700.0,3000,345.98,4000
ADD_CAR:Tata Tiago,CNG,1199,3,5.0,Manual,60.0,Hatchback,4.5,6152,8909,95.0,3500,72.0,6000
ADD_CAR:Hyundai i20,Petrol,998,3,5.0,Automatic,37.0,Hatchback,3.5,8009,13147,171.62,4000,118.36,6000
ADD_CAR:Mahindra XUV300,Diesel,1497,4,5.0,Automatic,42.0,SUV,4.5,9581,16030,300.0,2500,115.0,3750
ADD_CAR:MG Hector,Diesel,1956,4,5.0,Manual,60.0,SUV,4.0,16121,22911,350.0,2500,167.68,3750
ADD_CAR:Tata Altroz,Diesel,1497,4,5.0,Manual,37.0,Hatchback,4.5,7177,11678,200.0,3000,88.77,4000
ADD_CAR:Mahindra Scorpio Classic,Diesel,2184,4,7.0,Manual,60.0,SUV,4.5,13660,17648,300.0,2800,130.07,3750
ADD_CAR:Hyundai Verna,Diesel,1493,4,5.0,Automatic,45.0,Sedan,4.5,10721,17602,250.0,2750,113.45,4000
ADD_CAR:Citroen C3,Petrol,1199,3,5.0,Manual,30.0,Hatchback,4.5,6505,9182,190.0,1750,108.62,5500
ADD_CAR:Honda City,Diesel,1498,4,5.0,Manual,40.0,Sedan,4.5,13181,17682,200.0,1750,97.89,3600
ADD_CAR:Maruti Celerio,Petrol,998,3,5.0,Automatic,32.0,Hatchback,3.5,5981,7975,89.0,3500,65.71,5500
ADD_CAR:Nissan Magnite,Petrol,999,3,5.0,Automatic,40.0,SUV,4.5,6801,12293,152.0,4400,98.63,5000
ADD_CAR:Renault KWID,Petrol,999,3,5.0,Automatic,28.0,Hatchback,4.5,5286,6824,91.0,4250,67.06,5500
ADD_CAR:Land Rover Defender,Petrol,4997,4,7.0,Automatic,89.0,SUV,4.5,91966,249512,650.0,2500,296.36,4000
ADD_CAR:Maruti Alto 800,CNG,796,3,5.0,Manual,60.0,Hatchback,4.5,3862,5730,60.0,3500,40.36,6000
ADD_CAR:Hyundai Kona Electric,Electric,0,0,5.0,Electric,50.0,SUV,4.5,27161,27377,395.0,0,134.1,0
ADD_CAR:Tata Tigor,CNG,1199,3,5.0,Manual,60.0,Sedan,4.5,6835,9786,95.0,3500,72.4,6000
ADD_CAR:Renault Kiger,Petrol,999,3,5.0,Automatic,40.0,SUV,4.5,6824,12099,152.0,4400,98.63,5000
ADD_CAR:Maruti S-Presso,Petrol,998,3,5.0,Automatic,27.0,Hatchback,4.5,4842,6824,89.0,3500,65.71,5500
ADD_CAR:MG Astor,Petrol,1349,3,5.0,Automatic,45.0,SUV,4.5,11643,20655,220.0,3600,138.08,5600
ADD_CAR:Lamborghini Urus,Petrol,3996,8,5.0,Automatic,75.0,SUV,4.5,358887,390788,850.0,4500,641.0,6000
ADD_CAR:Honda Amaze,Diesel,1498,4,5.0,Automatic,35.0,Sedan,4.5,7553,13102,160.0,1750,79.12,3600
ADD_CAR:Renault Triber,Petrol,999,3,7.0,Automatic,40.0,MUV,4.5,6744,9695,96.0,3500,71.0,6250
ADD_CAR:Hyundai Alcazar,Diesel,1493,4,7.0,Automatic,50.0,SUV,4.0,18103,23071,250.0,2750,113.42,4000
ADD_CAR:Hyundai Aura,Petrol,998,3,5.0,Manual,37.0,Sedan,4.5,6938,10105,172.0,4000,98.63,6000
ADD_CAR:Volkswagen Virtus,Petrol,1498,4,5.0,Automatic,45.0,Sedan,4.5,12783,20416,250.0,3500,147.51,6000
ADD_CAR:Skoda Slavia,Petrol,1498,4,5.0,Automatic,45.0,Sedan,4.5,12521,20952,250.0,3500,147.52,6000
ADD_CAR:Maruti Ignis,Petrol,1197,4,5.0,Automatic,32.0,Hatchback,4.5,6095,8795,113.0,4200,81.8,6000
ADD_CAR:Skoda Octavia,Petrol,1984,4,5.0,Automatic,50.0,Sedan,4.5,30590,34008,320.0,3990,187.74,6000
SHOW_CARS
