ADD_CAR Mercedes-Benz GLA,Diesel,1950,4,5.0,Automatic,0.0,SUV,4.5,51155,55713,400.0,2600,187.74,3800
ADD_CAR Volvo XC90,Petrol,1969,4,7.0,Automatic,68.0,Hybrid,4.5,106982,110115,640.0,1740,400.0,0
ADD_CAR Skoda Kushaq,Petrol,1498,4,5.0,Automatic,50.0,SUV,4.5,12862,22205,250.0,3500,147.51,6000
ADD_CAR Maruti XL6,Petrol,1462,4,6.0,Automatic,45.0,MUV,4.5,12862,16577,136.8,4400,101.65,6000
ADD_CAR Jeep Wrangler,Petrol,1998,4,5.0,Automatic,0.0,SUV,4.5,64200,68758,400.0,3000,268.0,5250
DEL_CAR Mercedes-Benz GLA,Diesel,1950,4,5.0,Automatic,0.0,SUV,4.5,51155,55713,400.0,2600,187.74,3800
DEL_CAR Volvo XC90,Petrol,1969,4,7.0,Automatic,68.0,Hybrid,4.5,106982,110115,640.0,1740,400.0,0
DEL_CAR Skoda Kushaq,Petrol,1498,4,5.0,Automatic,50.0,SUV,4.5,12862,22205,250.0,3500,147.51,6000
DEL_CAR Maruti XL6,Petrol,1462,4,6.0,Automatic,45.0,MUV,4.5,12862,16577,136.8,4400,101.65,6000
DEL_CAR Jeep Wrangler,Petrol,1998,4,5.0,Automatic,0.0,SUV,4.5,64200,68758,400.0,3000,268.0,5250
